latitude,longitude,state,n_america,year,month,day,dow,hour,durations_in_secs,craft,color,clear,dark,faded,pattern,formation,single,trail,moves,follows,straight,changes,vanishes,quickly,fast,slow,stationary,stopped,high,low,horizon,solid,long,small,speed,sound,shape_class
45.716667,-67.0,NB,Canada,2013,10,10,Thr,19.0,120.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
44.49055560000001,-73.11138890000002,VT,United States,2013,10,10,Thr,19.0,120.0,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,Type of Light
29.993888899999998,-90.2416667,LA,United States,2013,10,10,Thr,19.0,600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
39.7463889,-84.2866667,OH,United States,2013,10,10,Thr,20.0,300.0,,2.0,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,Circular
42.7647222,-71.44027779999998,NH,United States,2013,10,10,Thr,20.0,5.0,,1.0,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,Type of Light
42.9275,-83.63,MI,United States,2013,10,10,Thr,20.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.779166700000005,-93.3361111,MN,United States,2013,10,10,Thr,20.0,60.0,,2.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,Circular
42.4775,-83.0277778,MI,United States,2013,10,10,Thr,20.0,45.0,,3.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Circular
42.3086111,-83.48222220000002,MI,United States,2013,10,10,Thr,20.0,180.0,,2.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,1.0,Polygon
39.16111110000001,-80.3522222,WV,United States,2013,10,10,Thr,21.0,45.0,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,1.0,,,,1.0,,,Polygon
42.7647222,-71.44027779999998,NH,United States,2013,10,10,Thr,21.0,1.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Type of Light
42.2625,-71.80277779999999,MA,United States,2012,10,11,Thr,1.0,4.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Other
40.6377778,-74.45138890000001,NJ,United States,2012,10,11,Thr,2.0,3600.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
42.610555600000005,-71.23472220000002,MA,United States,2012,10,11,Thr,4.0,2.0,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,Type of Light
40.695655,-73.325675,NY,United States,2012,10,11,Thr,7.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.6347222,-84.9994444,IN,United States,2012,10,11,Thr,8.0,7200.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,Non-Geometric
39.2544444,-76.7002778,MD,United States,2012,10,11,Thr,19.0,300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
41.2788889,-75.87861109999999,PA,United States,2012,10,11,Thr,19.0,720.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
43.0830556,-73.785,NY,United States,2012,10,11,Thr,19.0,300.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Circular
41.2052778,-76.00527779999999,PA,United States,2012,10,11,Thr,20.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
32.3122222,-106.7777778,NM,United States,2012,10,11,Thr,20.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.3525,-121.9825,WA,United States,2012,10,11,Thr,20.0,10.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Polygon
40.155,-74.8291667,PA,United States,2012,10,11,Thr,21.0,60.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,Parallelogram
33.4483333,-112.0733333,AZ,United States,2012,10,11,Thr,21.0,30.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.6572222,-87.68,IL,United States,2012,10,11,Thr,22.0,45.0,,2.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,Circular
43.419444399999996,-83.9508333,MI,United States,2013,10,11,Fri,1.0,4.0,,1.0,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,Polygon
43.25,-79.833333,ON,Canada,2013,10,11,Fri,3.0,3600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
41.7297222,-93.6055556,IA,United States,2013,10,11,Fri,6.0,120.0,,,,,,,,,,2.0,,,,,,,1.0,,,,,,,,,1.0,,Circular
26.823055600000004,-80.13888890000001,FL,United States,2013,10,11,Fri,9.0,15.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Type of Light
43.866667,-79.033333,ON,Canada,2013,10,11,Fri,16.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.2916667,-85.58722220000001,MI,United States,2013,10,11,Fri,16.0,600.0,,2.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
38.9716667,-95.235,KS,United States,2013,10,11,Fri,19.0,240.0,1.0,2.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,Other
39.103118,-84.51201999999998,OH,United States,2013,10,11,Fri,19.0,600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
44.49055560000001,-73.11138890000002,VT,United States,2013,10,11,Fri,19.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.161944399999996,-84.4569444,OH,United States,2013,10,11,Fri,20.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.161944399999996,-84.4569444,OH,United States,2013,10,11,Fri,20.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
26.1416667,-81.795,FL,United States,2013,10,11,Fri,20.0,7200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
32.543889,-83.596111,GA,United States,2013,10,11,Fri,20.0,300.0,,2.0,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,1.0,Type of Light
39.161944399999996,-84.4569444,OH,United States,2013,10,11,Fri,20.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
38.9458333,-84.6805556,KY,United States,2013,10,11,Fri,20.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.47361110000001,-72.0066667,MA,United States,2013,10,11,Fri,20.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.5966667,-83.86027779999998,GA,United States,2013,10,11,Fri,20.0,300.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,Type of Light
39.7463889,-84.2866667,OH,United States,2013,10,11,Fri,21.0,180.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.0297222,-76.0047222,NY,United States,2013,10,11,Fri,21.0,90.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Polygon
26.933888899999996,-80.0944444,FL,United States,2013,10,11,Fri,22.0,900.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
28.0833333,-80.6083333,FL,United States,2013,10,11,Fri,22.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
45.35611110000001,-92.6333333,WI,United States,2013,10,11,Fri,22.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.88,-88.0077778,IL,United States,2013,10,11,Fri,22.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
45.583333,-72.0,ON,Canada,2013,10,11,Fri,22.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.8758333,-81.4025,OH,United States,2013,10,11,Fri,23.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.4566667,-83.9463889,MI,United States,2013,10,11,Fri,23.0,2.0,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,Type of Light
29.581944399999998,-95.7605556,TX,United States,2012,10,1,Mon,1.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
38.8338889,-104.8208333,CO,United States,2012,10,1,Mon,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.6305556,-112.3325,AZ,United States,2012,10,1,Mon,2.0,9.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Type of Light
27.336111100000004,-82.5308333,FL,United States,2012,10,1,Mon,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
33.916403,-118.352575,CA,United States,2012,10,1,Mon,8.0,420.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
37.280971,-79.896982,VA,United States,2012,10,1,Mon,9.0,600.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Other
42.983333,-79.25,ON,Canada,2012,10,1,Mon,11.0,2700.0,,2.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
34.1477778,-119.1941667,CA,United States,2012,10,1,Mon,17.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.8008333,-87.9369444,IL,United States,2012,10,1,Mon,19.0,180.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,Type of Light
44.0522222,-123.0855556,OR,United States,2012,10,1,Mon,20.0,180.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
34.0922222,-117.43416670000002,CA,United States,2012,10,1,Mon,20.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.726111100000004,-87.78277779999998,WI,United States,2012,10,1,Mon,20.0,900.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Other
42.762222200000004,-84.9925,MI,United States,2012,10,1,Mon,20.0,300.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,Other
36.9752778,-121.9522222,CA,United States,2012,10,1,Mon,20.0,60.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
45.7375,-94.9522222,MN,United States,2012,10,1,Mon,22.0,2700.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Polygon
40.883055600000006,-85.4975,IN,United States,2012,10,1,Mon,23.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,Type of Light
38.8338889,-104.8208333,CO,United States,2013,10,1,Tue,3.0,5400.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,Polygon
39.5358333,-76.34861109999999,MD,United States,2013,10,1,Tue,6.0,4.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,Type of Light
35.3733333,-119.0177778,CA,United States,2013,10,1,Tue,7.0,30.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
40.296217999999996,-75.082115,NJ,United States,2013,10,1,Tue,8.0,120.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Other
40.103874,-105.170819,CO,United States,2013,10,1,Tue,9.0,300.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
38.807404,-122.740546,CA,United States,2013,10,1,Tue,9.0,1500.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.1933333,-85.38638890000001,IN,United States,2013,10,1,Tue,9.0,7200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
40.4405556,-79.9961111,PA,United States,2013,10,1,Tue,12.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
40.4405556,-79.9961111,PA,United States,2013,10,1,Tue,12.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
41.921110999999996,-71.435,RI,United States,2013,10,1,Tue,12.0,4.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.015,-105.27,CO,United States,2013,10,1,Tue,18.0,240.0,,1.0,,,,,,,,2.0,,,,,,,,,,,,,,1.0,,,,Type of Light
29.795555600000004,-90.8227778,LA,United States,2013,10,1,Tue,19.0,300.0,,1.0,,,,,,,,2.0,,,,,,,,,,,1.0,,,,,,1.0,Other
43.2122222,-77.4302778,NY,United States,2013,10,1,Tue,19.0,1800.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Circular
26.0583333,-80.3375,FL,United States,2013,10,1,Tue,19.0,300.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
27.947222200000002,-82.45861109999998,FL,United States,2013,10,1,Tue,20.0,3600.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,Type of Light
34.207222200000004,-84.14027779999998,GA,United States,2013,10,1,Tue,21.0,1200.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,Type of Light
36.5297222,-83.2175,TN,United States,2013,10,1,Tue,21.0,90.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Circular
42.6916667,-83.5541667,MI,United States,2013,10,1,Tue,22.0,900.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Other
42.4927778,-92.3427778,IA,United States,2013,10,1,Tue,22.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
40.8841667,-72.93777779999998,NY,United States,2013,10,1,Tue,22.0,1200.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,Type of Light
43.338055600000004,-89.38027779999999,WI,United States,2013,10,1,Tue,23.0,600.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
28.611944399999995,-80.8077778,FL,United States,2012,10,12,Fri,0.0,30.0,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,Type of Light
41.85,-87.65,IL,United States,2012,10,12,Fri,4.0,7200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
40.4405556,-79.9961111,PA,United States,2012,10,12,Fri,6.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
40.9747222,-80.4938889,PA,United States,2012,10,12,Fri,8.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
36.580555600000004,-87.76,TN,United States,2012,10,12,Fri,14.0,1200.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Circular
36.5297222,-87.3594444,TN,United States,2012,10,12,Fri,15.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.1947222,-122.7083333,OR,United States,2012,10,12,Fri,17.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
39.8963889,-80.17944440000002,PA,United States,2012,10,12,Fri,17.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.9430556,-123.0338889,OR,United States,2012,10,12,Fri,18.0,600.0,1.0,4.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,Circular
33.4483333,-112.0733333,AZ,United States,2012,10,12,Fri,18.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
33.3702778,-112.58305559999998,AZ,United States,2012,10,12,Fri,19.0,3600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.538611100000004,-112.1852778,AZ,United States,2012,10,12,Fri,19.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
26.615555600000004,-80.05722220000001,FL,United States,2012,10,12,Fri,19.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
26.615555600000004,-80.05722220000001,FL,United States,2012,10,12,Fri,19.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
43.540555600000005,-70.84861109999999,ME,United States,2012,10,12,Fri,19.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
41.4202778,-72.4069444,CT,United States,2012,10,12,Fri,19.0,300.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
32.2216667,-110.9258333,AZ,United States,2012,10,12,Fri,19.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
39.6527778,-78.7627778,MD,United States,2012,10,12,Fri,20.0,10.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
39.819722,-75.122778,NJ,United States,2012,10,12,Fri,20.0,600.0,,1.0,,,,,,,,3.0,,,,,,,1.0,,,,1.0,,,,,,,Circular
43.0116667,-88.23138890000001,WI,United States,2012,10,12,Fri,20.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.1063889,-84.47888890000002,KY,United States,2012,10,12,Fri,20.0,120.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,Other
35.4675,-97.5161111,OK,United States,2012,10,12,Fri,20.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Circular
26.6583333,-80.2416667,FL,United States,2012,10,12,Fri,20.0,600.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
44.6613889,-84.71472220000003,MI,United States,2012,10,12,Fri,20.0,600.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
61.2180556,-149.90027780000003,AK,Alaska,2012,10,12,Fri,21.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
43.9,-78.866667,ON,Canada,2012,10,12,Fri,21.0,3.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,Polygon
38.1958333,-81.4777778,WV,United States,2012,10,12,Fri,21.0,40.0,1.0,1.0,,,,,,,,1.0,,,,1.0,,,1.0,1.0,,,,,,,,,,Other
39.8911111,-74.92222220000002,NJ,United States,2012,10,12,Fri,22.0,1800.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.881111100000005,-75.3241667,PA,United States,2012,10,12,Fri,22.0,15.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.6022222,-72.9872222,CT,United States,2012,10,12,Fri,23.0,300.0,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,Circular
30.266944399999996,-97.7427778,TX,United States,2013,10,12,Sat,3.0,17.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Other
43.0280556,-73.3816667,NY,United States,2013,10,12,Sat,4.0,7200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
41.3144444,-81.8358333,OH,United States,2013,10,12,Sat,7.0,300.0,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,Polygon
38.220555600000004,-90.3958333,MO,United States,2013,10,12,Sat,7.0,60.0,,1.0,,,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,Type of Light
42.103333299999996,-76.2625,NY,United States,2013,10,12,Sat,13.0,120.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
57.79,-152.40722219999995,AK,Alaska,2013,10,12,Sat,14.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
38.6272222,-90.1977778,MO,United States,2013,10,12,Sat,15.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
42.735833299999996,-83.41888890000001,MI,United States,2013,10,12,Sat,18.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,Polygon
39.961111100000004,-82.99888890000003,OH,United States,2013,10,12,Sat,19.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
40.2522222,-80.0030556,PA,United States,2013,10,12,Sat,20.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
40.7425,-84.1052778,OH,United States,2013,10,12,Sat,20.0,600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Multiple
41.215,-86.7758333,IN,United States,2013,10,12,Sat,20.0,30.0,,,,,,,,,,,,2.0,,,,1.0,,,,,,,,,,,,Type of Light
36.728055600000005,-76.5838889,VA,United States,2013,10,12,Sat,20.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
35.7452778,-81.685,NC,United States,2013,10,12,Sat,20.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.25,-79.466667,ON,Canada,2013,10,12,Sat,20.0,120.0,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,Circular
39.39944439999999,-84.56138890000003,OH,United States,2013,10,12,Sat,20.0,1200.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Multiple
30.266944399999996,-97.7427778,TX,United States,2013,10,12,Sat,20.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
39.5588889,-84.3041667,OH,United States,2013,10,12,Sat,21.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.39944439999999,-84.56138890000003,OH,United States,2013,10,12,Sat,21.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.5522222,-84.2333333,OH,United States,2013,10,12,Sat,21.0,60.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Other
39.0875,-81.92277779999998,OH,United States,2013,10,12,Sat,21.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.6427778,-84.2866667,OH,United States,2013,10,12,Sat,21.0,600.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
40.693611100000005,-89.58888890000001,IL,United States,2013,10,12,Sat,21.0,180.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Multiple
39.5522222,-84.2333333,OH,United States,2013,10,12,Sat,21.0,30.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,Other
39.1911111,-106.8169444,CO,United States,2013,10,12,Sat,22.0,30.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Multiple
39.063888899999995,-108.55,CO,United States,2013,10,12,Sat,22.0,15.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
45.766667,-79.4,ON,Canada,2013,10,12,Sat,22.0,15.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
39.898404,-81.827354,OH,United States,2013,10,12,Sat,22.0,2400.0,,2.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,Parallelogram
40.033333299999995,-83.1583333,OH,United States,2013,10,12,Sat,22.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
34.9491667,-83.7575,GA,United States,2013,10,12,Sat,22.0,900.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
41.88,-88.0077778,IL,United States,2013,10,12,Sat,22.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
42.766667,-70.845833,MA,United States,2013,10,12,Sat,22.0,600.0,,2.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,Circular
34.5033333,-82.6502778,SC,United States,2013,10,12,Sat,23.0,20.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.678611100000005,-121.2247222,CA,United States,2013,10,12,Sat,23.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.5358333,-76.34861109999999,MD,United States,2012,10,13,Sat,1.0,8.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Type of Light
35.791388899999994,-78.78138890000002,NC,United States,2012,10,13,Sat,1.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,Type of Light
40.7608333,-111.8902778,UT,United States,2012,10,13,Sat,2.0,120.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
40.243055600000005,-79.23777779999998,PA,United States,2012,10,13,Sat,5.0,1200.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Other
34.22,-85.6077778,AL,United States,2012,10,13,Sat,6.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
